country_code,network_code,station_code,year,month,observation_type,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,flag_1,flag_2,flag_3,flag_4,flag_5,flag_6,flag_7,flag_8,flag_9,flag_10,flag_11,flag_12,flag_13,flag_14,flag_15,flag_16,flag_17,flag_18,flag_19,flag_20,flag_21,flag_22,flag_23,flag_24,flag_25,flag_26,flag_27,flag_28,flag_29,flag_30,flag_31
US,W,00093991,1969,1,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0
US,W,00093991,1969,1,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,1,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,1,1,-9999,-9999,1,1,1,1,1,1,,,,,,,,,,,,,,,,X,X,X,X,X,X,X,X,,,X,X,X,X,X,X
US,W,00093991,1969,1,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,,,,,,,,,,,,,,,,,X,X,,X,X,X,,,,,,,X,,
US,W,00093991,1969,1,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,0,0,,,,X,0,0,,
US,W,00093991,1969,1,WT04,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,X,,X,,,,,
US,W,00093991,1969,1,WT06,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,
US,W,00093991,1969,1,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,X,,,,,,,,X,,,
US,W,00093991,1969,1,WT16,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,1,1,1,-9999,-9999,-9999,1,1,1,1,1,,,,,X,X,,,,,,,,,,X,X,X,,X,X,X,X,,,,X,X,X,X,X
US,W,00093991,1969,1,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,
US,W,00093991,1969,2,TMAX,50,106,94,144,78,172,133,111,67,83,156,72,61,56,17,17,83,100,100,83,89,61,78,83,106,83,122,61,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1969,2,TMIN,39,39,-6,-11,22,61,11,39,0,-22,22,-22,-39,-6,-17,-33,-11,-22,-22,-11,28,44,11,11,6,33,39,33,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1969,2,PRCP,3,3,0,0,38,5,0,38,0,0,0,0,0,0,157,0,0,0,0,0,97,137,0,0,0,0,66,36,-9999,-9999,-9999,0,0,0,0,0,0,T 0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,T 0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1969,2,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1969,2,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,,,
US,W,00093991,1969,2,WT01,1,1,-9999,-9999,1,1,1,-9999,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,X,X,,,X,X,X,,,X,X,,,,X,,,,,,X,X,X,X,X,,,,,,
US,W,00093991,1969,2,WT02,-9999,1,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,X,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,1969,2,WT03,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,
US,W,00093991,1969,2,WT04,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,
US,W,00093991,1969,2,WT06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,
US,W,00093991,1969,2,WT08,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,X,,,,,,X,,,X,X,,,,,,,,,,,,,X,X,,,,,,
US,W,00093991,1969,2,WT16,1,1,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,X,X,,,X,X,X,X,,,,,,X,X,,,,,X,X,X,,,,,X,X,,,
US,W,00093991,1969,2,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,X,X,,,,,,,,,,,,,,,
US,W,00093991,1969,3,TMAX,106,100,117,111,100,50,117,144,56,33,78,33,111,106,83,156,211,233,256,194,189,200,122,111,67,100,100,217,106,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,3,TMIN,6,-17,0,-17,-11,6,-17,-22,-61,-50,-39,-22,-44,-22,-11,-22,-6,89,56,78,22,17,83,61,17,11,17,22,6,-17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,3,PRCP,0,0,0,0,10,28,0,30,0,0,0,5,0,0,0,0,0,0,0,0,0,0,589,8,0,0,8,46,10,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,3,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,0
US,W,00093991,1969,3,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,3,WT01,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,,,,,X,X,X,X,,,,,,,,,,,,,,,X,,,,,,X,,
US,W,00093991,1969,3,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,
US,W,00093991,1969,3,WT16,-9999,-9999,-9999,-9999,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,1,-9999,-9999,1,1,1,-9999,-9999,,,,,X,X,,X,,,,,,,,,,X,,,,,X,X,,,X,X,X,,
US,W,00093991,1969,3,WT18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,,,,,,,,,,X,,X,,,,,,,,,,,,,,,,,X,,
US,W,00093991,1969,4,TMAX,239,183,172,222,206,183,239,239,200,222,211,211,189,200,250,283,222,194,156,194,267,256,183,200,228,256,217,189,183,200,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1969,4,TMIN,50,128,100,144,106,78,72,139,150,128,89,106,117,139,106,128,161,94,72,44,83,106,83,50,56,122,133,100,67,67,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1969,4,PRCP,0,61,94,18,56,0,0,0,1090,8,0,0,150,8,0,0,18,183,0,0,0,0,0,0,0,0,152,0,0,0,-9999,0,0,0,0,0,0,0,T 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1969,4,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1969,4,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
US,W,00093991,1969,4,WT01,-9999,1,1,1,-9999,-9999,1,1,1,-9999,-9999,-9999,1,1,1,1,1,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,X,X,X,,,X,X,X,,,,X,X,X,X,X,X,,X,,,,,,,X,,,,
US,W,00093991,1969,4,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,
US,W,00093991,1969,4,WT03,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,,0,,,,,,0,0,,,,,,,,0,,,,,,,,,0,,,,
US,W,00093991,1969,4,WT05,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,,,,,,,,,X,,,,,,,,,,,,,
US,W,00093991,1969,4,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,X,,,,,,,X,,X,,,,,,,,,,,,,,
US,W,00093991,1969,4,WT16,-9999,1,1,1,1,-9999,-9999,1,1,1,-9999,-9999,1,1,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,,X,X,X,X,,,X,X,X,,,X,X,,,X,X,,,,,,,,,X,,,,
US,W,00093991,1969,5,TMAX,256,278,278,267,289,283,261,256,217,244,217,256,294,300,289,239,222,228,222,294,289,306,278,250,283,294,317,328,333,328,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,5,TMIN,83,111,144,144,189,178,150,94,72,94,50,106,122,139,150,172,161,161,144,128,194,183,150,156,183,156,161,156,189,206,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,5,PRCP,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,475,28,0,0,0,0,10,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T 0,0,T 0,0,0,0,0,0,0,0
US,W,00093991,1969,5,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,5,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
US,W,00093991,1969,5,WT01,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,1,1,1,1,1,1,1,-9999,1,-9999,1,1,-9999,,X,,X,,,,,,,,,,,X,,X,X,X,X,X,X,X,X,X,,X,,X,X,
US,W,00093991,1969,5,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,
US,W,00093991,1969,5,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,0,,
US,W,00093991,1969,5,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,1,1,1,1,1,1,1,1,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,X,,X,,X,X,X,X,X,X,X,X,,,,,
US,W,00093991,1969,5,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,1,-9999,-9999,,,,,,,,X,,X,,,,,,,X,X,,,,X,X,X,,,,,X,,
US,W,00093991,1969,6,TMAX,294,239,278,283,311,350,344,333,233,294,350,344,328,317,239,267,278,300,333,322,317,333,300,311,328,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
US,W,00093991,1969,6,TMIN,189,133,94,144,167,178,194,194,172,167,183,233,211,156,156,117,128,178,150,194,178,183,222,194,250,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
US,W,00093991,1969,6,PRCP,0,0,0,0,0,0,0,0,56,0,0,0,18,0,0,0,0,0,0,0,119,0,84,406,0,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
US,W,00093991,1969,6,SNOW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
US,W,00093991,1969,6,SNWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
US,W,00093991,1969,6,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,1,1,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,X,X,,X,X,,,,,X,X,X,,,,,,,,,,
US,W,00093991,1969,6,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,,,,,0,,,,,,,0,0,,0,0,,,,,,,
US,W,00093991,1969,6,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,X,X,X,,,,,,,,,X,,,,,,,,,,
US,W,00093991,1969,6,WT16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,X,,,,X,,,,,,,,X,,X,X,,,,,,,
US,W,00093991,2017,9,TMAX,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,328,328,317,278,278,267,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,TMIN,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,178,178,172,144,117,128,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,PRCP,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,AWND,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,9,41,37,35,45,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,
US,W,00093991,2017,9,PGTM,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1254,1338,1602,0759,1349,1409,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,WDF2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,150,80,350,30,30,30,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,WDF5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,150,260,340,20,50,40,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,WSF2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,63,40,89,72,81,81,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,WSF5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76,54,103,94,98,112,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,9,WT01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,-9999,-9999,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,,,,
US,W,00093991,2017,9,WT08,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1,1,1,1,-9999,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,
US,W,00093991,2017,10,TMAX,283,278,283,300,306,306,322,272,306,328,200,233,283,322,244,200,206,244,267,250,294,228,239,167,211,272,144,89,122,183,111,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,TMIN,100,156,206,194,178,178,189,189,178,122,111,89,106,150,100,56,39,50,83,72,156,122,100,72,33,50,6,-10,-32,22,11,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,PRCP,0,0,8,0,0,0,0,51,117,0,0,0,0,0,81,0,0,0,0,0,0,130,3,0,0,0,43,0,0,0,10,W,T W,W,T W,W,W,W,W,W,T W,W,W,W,W,W,W,W,W,W,W,T W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,AWND,31,39,33,24,19,35,53,36,19,42,29,20,26,42,54,32,18,32,27,24,54,53,48,57,46,52,45,35,22,35,26,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,PGTM,2103,1447,1125,0842,1207,1506,1222,0659,1449,1734,0334,1153,1531,1437,0830,1044,1032,1306,1514,1316,1057,0418,1917,0950,1153,1428,0755,1120,1540,1125,1024,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,WDF2,130,170,160,190,160,200,210,50,190,300,330,100,140,190,320,10,150,200,170,130,180,240,300,300,260,200,340,310,200,10,50,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,WDF5,140,110,160,190,180,200,200,40,140,290,300,30,170,200,290,10,150,190,170,190,170,230,300,310,270,200,340,310,200,10,40,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,WSF2,54,89,81,63,40,81,116,81,94,125,72,40,54,98,112,72,45,76,54,54,103,143,81,125,98,116,103,81,63,103,54,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,WSF5,63,103,94,76,63,103,148,98,107,148,81,89,81,116,157,94,58,98,63,67,125,179,98,148,134,143,112,98,72,116,58,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
US,W,00093991,2017,10,WT01,-9999,-9999,1,1,-9999,-9999,1,1,1,1,-9999,1,1,-9999,-9999,-9999,1,-9999,-9999,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,W,W,,,W,W,W,W,,W,W,,,,W,,,W,,W,W,,,,,,,,
US,W,00093991,2017,10,WT02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,W,W,,,,,,,,,,,,,,,,,,,,,
US,W,00093991,2017,10,WT03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,,,,W,,,,,,,,,,,,,W,,,,,,,,,
US,W,00093991,2017,10,WT08,1,1,-9999,1,1,1,1,1,1,-9999,-9999,1,1,-9999,-9999,1,1,-9999,1,1,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,1,W,W,,W,W,W,W,W,W,,,W,W,,,W,W,,W,W,,,,,,W,,,,,W
